children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,post_area,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,gender,region,Investment in Commodity,Investment in Equity,Investment in Derivative,Portfolio Balance,Predicted_Probability,Predicted_Class,Actual_Class
0,55-60,Partner,Retired,Business Manager,Own Home,"<27,500, >=25,000",No,No,1988,G83,0.0,0.0,45.0,25.98,9.99,0.0,0.0,0.51,0.0,0.0,0.0,Female,Scotland,16.19,0.09,6.08,-9.44,0.9996324509345784,2,2
0,51-55,Partner,Housewife,Retired,Own Home,"<22,500, >=20,000",No,Yes,1977,CT2,0.0,194.47,0.0,0.0,0.0,26.47,0.0,23.98,0.0,1.24,0.0,Female,South East,38.89,8.62,8.41,108.95,0.9459954582826622,2,2
3,36-40,Partner,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1988,CW8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,Female,North West,0.0,0.09,0.09,19.71,0.9946363185927478,2,2
2,36-40,Divorced/Separated,Unknown,Unknown,Rent Privately,"<10,000, >= 8,000",No,No,1997,YO25,0.0,0.0,0.0,69.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Unknown,13.99,0.0,11.66,-26.75,0.9965318938118809,2,2
1,51-55,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1967,BB12,0.0,148.94,24.99,27.99,67.91,0.47,254.79,165.84,4.49,0.0,0.0,Female,North West,53.97,70.93,86.92,236.86,0.8722444407567209,2,2
1,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1997,M29,0.0,22.49,32.98,55.99,0.0,29.49,86.95,0.0,19.99,0.0,0.0,Female,North West,22.29,22.74,32.07,67.79,0.9746125181919238,2,2
0,31-35,Partner,Professional,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1992,HR2,0.0,0.0,0.0,9.99,23.97,33.97,0.0,6.99,0.0,0.0,0.0,Female,West Midlands,6.79,6.83,12.49,29.97,0.9997194115746999,2,2
1,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1995,NG10,0.0,0.0,0.0,16.97,0.0,43.45,0.0,0.0,0.0,0.0,1.99,Male,East Midlands,3.39,7.57,10.07,40.69,0.9980609591867413,2,2
0,36-40,Partner,Business Manager,Manual Worker,Own Home,">=35,000",No,No,1988,HD6,0.0,0.0,0.0,0.0,0.0,34.49,0.0,0.0,5.73,0.0,0.0,Female,Unknown,0.0,6.7,6.7,-6.87,0.9963829606450254,2,2
1,31-35,Partner,Manual Worker,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1983,EH47,0.0,0.0,49.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,10.0,0.0,0.0,11.14,0.987304958423837,2,2
1,26-30,Partner,Manual Worker,Other,Own Home,"<22,500, >=20,000",No,No,1992,SA10,11.49,29.99,57.46,22.99,15.47,39.45,69.92,0.0,4.49,19.98,0.0,Male,Wales,27.48,22.31,25.39,61.03,0.9823401714882404,2,2
0,61-65,Widowed,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1988,GU21,0.0,0.0,0.0,0.0,0.0,7.98,0.0,0.0,0.0,0.0,0.0,Female,South East,0.0,1.33,1.33,-9.02,0.999310302406485,2,2
0,51-55,Partner,Retired,Business Manager,Own Home,"<30,000, >=27,500",No,No,1976,PH22,77.47,25.0,42.98,146.41,10.99,74.39,0.0,38.94,0.0,0.0,0.0,Male,Scotland,60.57,18.89,45.12,83.33,0.9393817389087546,2,2
0,61-65,Partner,Unknown,Unknown,Own Home,"<12,500, >=10,000",No,No,1973,CA6,0.0,0.0,19.99,140.44,0.0,0.0,0.0,14.49,8.23,0.0,0.0,Female,North,32.09,3.79,27.19,70.09,0.9633560493813002,2,2
2,36-40,Partner,Other,Manual Worker,Own Home,"<27,500, >=25,000",No,Yes,1983,DA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,0.0,0.0,0.0,-3.76,0.9971499934779996,2,2
0,71+,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1988,LN5,0.0,0.0,24.99,0.0,0.0,0.0,0.0,67.45,0.0,0.0,0.0,Female,East Midlands,5.0,11.24,11.24,0.93,0.9856232003454078,2,2
0,55-60,Partner,Unknown,Unknown,Own Home,"<12,500, >=10,000",No,No,1969,PO15,24.49,34.48,0.0,95.43,9.49,56.46,0.0,154.42,0.0,0.0,19.99,Female,South East,32.78,38.48,52.63,166.88,0.9130671449396729,2,2
0,65-70,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1961,SP10,34.98,232.41,14.98,101.93,24.96,68.43,0.0,86.9,1.0,0.0,0.0,Male,South East,81.85,26.06,47.2,209.79,0.8656467122569734,2,2
0,55-60,Partner,Housewife,Retired,Own Home,"<22,500, >=20,000",No,No,1975,TS10,0.0,187.37,0.0,127.34,0.01,40.44,28.97,11.49,12.48,25.21,5.49,Female,North,62.94,20.68,36.79,123.82,0.9757642415878673,2,2
0,51-55,Partner,Unknown,Business Manager,Own Home,"<27,500, >=25,000",No,No,1969,EH52,0.0,69.98,0.0,75.97,0.0,55.97,0.0,23.98,0.0,0.0,0.0,Female,Scotland,29.19,13.33,25.99,96.02,0.9895594674234063,2,2
1,31-35,Partner,Professional,Business Manager,Own Home,"<27,500, >=25,000",No,No,1996,G77,0.0,44.49,23.98,47.42,24.97,72.92,38.93,9.49,0.0,8.5,109.4,Female,Scotland,28.17,39.87,32.29,76.95,0.2622566511824324,1,1
1,41-45,Partner,Housewife,Professional,Own Home,">=35,000",No,Yes,1998,DE56,0.0,58.89,0.0,180.4,0.0,28.45,51.97,70.95,18.2,9.99,0.0,Female,East Midlands,47.86,29.93,58.33,125.72,0.9166788503909268,2,2
2,41-45,Partner,Secretarial/Admin,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1988,OL6,0.0,0.0,0.0,31.86,0.0,0.0,0.0,127.42,0.0,0.0,19.99,Female,North West,6.37,24.57,26.55,64.53,0.9728893753167469,2,2
1,22-25,Single/Never Married,Professional,Housewife,Own Home,">=35,000",No,No,1998,GU14,0.0,0.0,0.0,24.49,9.99,9.99,13.99,0.0,0.0,9.99,0.5,Male,South East,6.9,5.75,9.74,33.43,0.9920477682447323,2,2
0,61-65,Widowed,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1971,LE3,0.0,50.48,0.0,43.43,0.0,78.45,27.98,36.96,0.0,0.0,0.0,Male,East Midlands,18.78,23.9,31.14,97.54,0.9845557150823377,2,2
1,45-50,Partner,Manual Worker,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1986,DN40,94.15,262.44,175.91,283.34,51.96,80.46,0.0,96.42,6.0,8.99,0.0,Male,Unknown,173.56,31.98,86.36,282.63,0.7312782738095239,2,2
1,31-35,Single/Never Married,Professional,Professional,Own Home,">=35,000",No,No,1998,SM5,0.0,0.0,0.0,54.48,0.0,29.98,139.35,47.96,0.0,0.0,16.48,Male,South East,10.9,38.96,45.3,137.08,0.9595481808494276,2,2
0,51-55,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1987,PE6,4.99,17.49,9.49,9.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,East Anglia,8.39,0.0,1.67,30.31,0.9972446013738212,2,2
0,55-60,Partner,Retired,Retired,Own Home,">=35,000",No,No,1995,IV14,0.0,96.44,62.44,57.43,22.44,65.45,0.0,54.36,0.0,0.0,8.55,Female,Scotland,47.75,21.39,33.28,89.33,0.9667174921962434,2,2
0,26-30,Single/Never Married,Manual Worker,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1996,OL7,0.0,74.99,0.0,0.0,4.49,11.49,0.0,49.45,0.0,9.46,0.0,Male,North West,15.9,11.73,10.91,64.49,0.9795463506327309,2,2
2,45-50,Partner,Business Manager,Professional,Own Home,">=35,000",No,Yes,1989,NE40,0.0,0.0,0.0,19.49,0.0,9.98,0.0,0.0,0.0,6.77,29.97,Male,North,3.9,7.79,4.91,33.52,0.984754940087847,2,2
2,45-50,Partner,Professional,Professional,Rent Privately,">=35,000",No,No,1993,HA6,0.0,44.99,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,Female,South East,9.0,1.0,1.0,71.95,0.9919923780156455,2,2
0,45-50,Partner,Professional,Secretarial/Admin,Own Home,"<25,000, >=22,500",Yes,No,1995,TQ14,106.47,72.46,24.99,106.45,0.0,47.91,36.47,89.45,9.49,23.42,0.0,Male,South West,62.07,34.46,48.3,85.19,0.8917365424430642,2,2
0,51-55,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1968,GU17,0.0,0.0,0.0,0.01,0.0,4.99,0.0,29.47,0.0,3.99,0.0,Female,South East,0.0,6.41,5.75,19.67,0.9995189188580328,2,2
2,41-45,Partner,Professional,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1998,BT34,39.99,29.49,0.0,35.98,9.99,14.96,0.0,35.47,19.99,3.49,3.99,Female,Northern Ireland,23.09,12.98,19.4,96.12,0.967186308510512,2,2
0,65-70,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1981,TS27,0.0,11.99,0.0,0.0,6.99,0.0,0.0,66.43,0.0,0.0,0.0,Female,North,3.8,11.07,12.24,27.0,0.9823028401651009,2,2
3,26-30,Partner,Secretarial/Admin,Manual Worker,Own Home,"<12,500, >=10,000",No,Yes,1993,NP26,64.48,267.38,187.92,325.31,67.45,125.88,33.99,306.19,0.0,19.71,67.46,Female,Unknown,182.51,92.21,143.14,422.62,0.835,2,2
0,55-60,Partner,Retired,Retired,Own Home,">=35,000",No,No,1997,NE66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.98,Male,North,0.0,3.66,0.0,59.13,0.9840867835678211,2,2
2,31-35,Divorced/Separated,Professional,Unknown,Own Home,"<30,000, >=27,500",No,No,1991,TS17,265.42,24.43,106.92,203.38,45.92,72.4,617.1,97.4,4.24,24.18,8.99,Female,North,129.21,137.39,173.41,378.45,0.845,2,2
0,55-60,Partner,Housewife,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1982,KA10,0.0,24.99,42.48,0.0,0.0,0.0,0.0,28.98,0.0,0.0,0.0,Female,Scotland,13.49,4.83,4.83,-23.4,0.9948501330658089,2,2
1,45-50,Partner,Business Manager,Secretarial/Admin,Own Home,">=35,000",No,No,1989,NN6,0.0,0.0,0.0,0.0,10.57,13.98,69.97,78.9,12.49,0.0,0.0,Male,East Midlands,2.11,29.22,30.99,89.53,0.967384637516982,2,2
0,61-65,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1987,SY4,0.0,261.92,35.47,236.35,10.49,69.47,0.0,0.0,18.96,16.29,0.0,Male,West Midlands,108.85,17.45,55.88,159.06,0.6742122318030368,2,1
0,41-45,Partner,Housewife,Manual Worker,Own Home,"<15,000, >=12,500",No,No,1982,BS36,0.0,0.0,0.0,33.98,0.0,2.49,0.0,113.4,0.0,4.49,0.0,Female,South West,6.8,20.06,24.98,41.77,0.9839309453518059,2,2
0,51-55,Partner,Manual Worker,Other,Own Home,"<27,500, >=25,000",No,No,1986,CM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,South East,0.0,0.0,0.0,-20.95,0.9896936470914979,2,2
1,36-40,Partner,Other,Manual Worker,Rent from Council/HA,"<12,500, >=10,000",No,Yes,1985,BA21,0.0,0.0,0.0,92.96,0.0,24.99,11.99,14.98,0.0,0.0,195.95,Female,South West,18.59,41.32,24.15,82.64,0.22024305555555557,1,1
0,51-55,Partner,Retired,Retired,Own Home,"<27,500, >=25,000",No,No,1986,PE2,0.0,145.9,0.0,162.39,0.0,7.98,0.0,0.52,0.0,0.0,0.99,Female,East Anglia,61.66,1.58,28.48,77.05,0.9326509664758755,2,2
0,71+,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1961,HU7,99.45,53.46,159.42,118.37,59.48,39.97,0.0,36.95,1.0,0.0,0.0,Female,Unknown,98.04,12.99,42.63,102.8,0.9438398369194454,2,2
1,26-30,Partner,Manual Worker,Professional,Own Home,"<27,500, >=25,000",No,No,1996,TD1,59.99,256.36,19.98,210.74,0.0,23.97,17.49,23.47,0.0,0.0,0.0,Female,Scotland,109.41,10.82,45.95,106.63,0.6451681381109211,2,2
2,36-40,Partner,Professional,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1986,B97,0.0,35.98,0.0,61.97,9.99,7.99,188.74,0.0,0.0,1.74,1.0,Female,West Midlands,21.59,33.25,44.78,73.7,0.9490124513062566,2,2
0,45-50,Partner,Unknown,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1970,LE67,0.0,0.0,0.0,0.0,0.0,108.98,0.0,0.0,0.0,0.0,0.0,Female,East Midlands,0.0,18.16,18.16,16.47,0.9841419990830981,2,2
1,45-50,Partner,Other,Other,Own Home,"<12,500, >=10,000",No,No,1980,B68,0.0,0.0,0.0,0.0,0.0,0.0,52.96,0.0,0.0,0.0,0.0,Female,West Midlands,0.0,8.83,8.83,62.12,0.9718629881362886,2,2
0,45-50,Partner,Business Manager,Professional,Own Home,"<30,000, >=27,500",No,No,1989,PR6,0.0,0.0,20.98,64.96,4.48,27.97,55.47,55.43,19.49,1.99,39.93,Male,North West,18.08,33.38,37.97,55.92,0.954649906421486,2,2
1,71+,Widowed,Retired,Unknown,Own Home,"<15,000, >=12,500",No,No,1994,HU17,0.0,25.49,65.94,41.98,11.97,0.51,0.0,0.0,0.0,0.0,39.49,Female,Unknown,29.08,6.67,9.08,79.25,0.9645635456850123,2,2
1,36-40,Partner,Secretarial/Admin,Unknown,Own Home,"<30,000, >=27,500",No,Yes,1997,PE4,24.49,0.0,0.0,53.97,5.49,0.0,14.49,0.0,0.0,0.0,84.94,Female,East Anglia,16.79,16.57,12.33,8.53,0.3119555193779226,1,1
0,51-55,Partner,Manual Worker,Housewife,Rent Privately,"<17,500, >=15,000",No,No,1983,TA10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.98,0.0,0.0,Male,South West,0.0,2.5,2.5,50.99,0.9870111922241347,2,2
0,51-55,Partner,Professional,Professional,Own Home,">=35,000",No,No,1974,KT17,4.99,41.97,53.98,221.4,80.97,74.46,0.0,110.91,1.99,0.0,0.0,Female,South East,80.66,31.23,81.62,188.81,0.8939683005070789,2,2
2,31-35,Partner,Secretarial/Admin,Manual Worker,Own Home,"<12,500, >=10,000",No,Yes,1985,PA24,26.98,34.49,15.99,26.47,7.98,40.46,0.0,90.43,0.0,0.0,0.0,Female,Scotland,22.38,21.82,27.56,93.03,0.9567864997837596,2,2
1,41-45,Partner,Other,Professional,Own Home,"<15,000, >=12,500",No,No,1968,BD13,200.44,231.42,110.93,222.91,42.76,24.97,213.29,61.97,25.98,2.99,0.0,Female,Unknown,161.69,54.87,98.65,306.17,0.8725,2,2
2,31-35,Partner,Secretarial/Admin,Manual Worker,Rent Privately,"<22,500, >=20,000",No,No,1997,CF62,21.49,0.0,0.0,62.95,24.99,14.99,51.96,40.96,9.48,0.0,7.98,Female,Wales,21.89,20.9,34.22,49.96,0.9530664261026692,2,2
0,18-21,Single/Never Married,Professional,Unknown,Live in Parental Hom,"<12,500, >=10,000",No,No,1976,NP20,10.99,0.0,9.49,0.0,24.93,0.0,0.0,11.99,0.0,0.0,0.0,Female,Unknown,9.08,2.0,6.15,0.83,0.9946751068386788,2,2
1,31-35,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,Yes,1996,AB15,0.0,0.0,0.0,79.97,0.0,69.47,67.97,30.95,0.0,0.0,9.99,Male,Scotland,15.99,29.73,41.39,89.68,0.9794880225547444,2,2
2,31-35,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<12,500, >=10,000",No,No,1987,TS10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North,0.0,0.0,0.0,-40.86,0.9994447129112946,2,2
0,61-65,Widowed,Professional,Unknown,Own Home,"<15,000, >=12,500",No,No,1991,NG21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74,13.98,Female,East Midlands,0.0,2.79,0.0,14.68,0.9918884683902617,2,2
2,26-30,Partner,Housewife,Business Manager,Own Home,"<15,000, >=12,500",No,Yes,1991,BT70,0.0,116.45,0.0,414.3,9.98,104.3,0.0,224.72,1.0,0.0,0.0,Female,Northern Ireland,108.15,55.0,125.72,296.66,0.6973265861742424,2,2
2,31-35,Partner,Professional,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1988,TS20,0.0,0.02,0.0,12.04,0.0,0.0,0.0,19.98,0.0,0.0,0.0,Female,North,2.41,3.33,5.34,13.75,0.9947655846334784,2,2
0,71+,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1968,M9,11.99,0.0,64.47,17.99,190.58,19.97,0.0,141.35,0.0,0.0,0.0,Male,North West,57.01,26.89,61.65,160.58,0.857935995540662,2,2
1,45-50,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1988,LS28,0.0,147.46,29.99,383.31,0.0,63.95,407.11,130.92,33.43,0.0,45.77,Male,Unknown,112.15,113.53,169.79,433.29,0.8493181818181819,2,2
1,45-50,Divorced/Separated,Unknown,Unknown,Own Home,"<30,000, >=27,500",Yes,No,1986,HA1,0.0,0.0,0.0,69.97,0.0,0.0,55.94,7.99,0.0,0.0,0.0,Female,South East,13.99,10.66,22.32,87.16,0.9668612023306126,2,2
0,41-45,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<20,000, >=17,500",No,No,1982,SN5,0.0,0.0,54.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,South West,11.0,0.0,0.0,-39.56,0.9873458520695685,2,2
0,51-55,Partner,Secretarial/Admin,Manual Worker,Own Home,"<15,000, >=12,500",No,Yes,1969,SO51,0.0,74.97,0.0,30.98,0.0,29.49,6.49,26.98,0.0,0.0,21.48,Female,South East,21.19,14.07,15.66,40.62,0.9795306876294806,2,2
3,36-40,Partner,Professional,Housewife,Own Home,"<27,500, >=25,000",Yes,No,1997,M13,0.0,0.0,0.0,0.0,0.0,0.0,15.99,0.0,24.47,0.0,0.0,Male,North West,0.0,6.74,6.74,8.6,0.9872520585587062,2,2
3,36-40,Partner,Secretarial/Admin,Unknown,Own Home,"<25,000, >=22,500",No,No,1989,EH30,134.38,489.88,439.29,252.9,101.9,100.42,81.96,148.91,26.96,4.48,83.9,Female,Scotland,283.67,74.44,118.84,474.81,0.8625,2,2
0,45-50,Widowed,Unknown,Unknown,Own Home,"<12,500, >=10,000",No,No,1993,FK7,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,5.19,0.0,0.0,2.4,0.9990013897641264,2,2
3,41-45,Partner,Professional,Manual Worker,Own Home,">=35,000",No,Yes,1990,BH20,0.0,0.0,0.0,0.0,0.0,4.99,0.0,27.98,0.0,0.0,0.0,Female,South West,0.0,5.5,5.5,-23.87,0.9973208587566309,2,2
0,41-45,Partner,Professional,Professional,Own Home,"<25,000, >=22,500",Yes,Yes,1994,DY2,0.0,83.46,0.0,142.41,0.0,39.98,0.0,0.0,0.0,0.0,0.0,Female,West Midlands,45.17,6.66,30.4,110.91,0.9410610923911878,2,2
0,36-40,Partner,Secretarial/Admin,Manual Worker,Own Home,"<25,000, >=22,500",Yes,Yes,1982,EN7,0.0,24.99,0.0,0.0,0.0,15.97,0.0,0.0,0.0,1.99,0.0,Female,South East,5.0,2.99,2.66,7.65,0.9897947207388867,2,2
