children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,post_area,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,gender,region,Investment in Commodity,Investment in Equity,Investment in Derivative,Portfolio Balance,Revenue Grid
0,51-55,Partner,Manual Worker,Manual Worker,Own Home,"<20,000, >=17,500",Yes,Yes,1986,PR5,113.96,69.47,45.98,88.45,54.42,48.43,0.0,88.38,1.0,21.94,0.0,Female,North West,74.46,26.63,46.78,178.94,1
2,41-45,Partner,Professional,Housewife,Own Home,"<27,500, >=25,000",No,No,1983,PE2,0.0,164.44,29.47,0.0,4.78,0.0,14.96,0.0,14.48,0.0,0.0,Male,East Anglia,39.74,4.91,5.7,26.25,1
3,41-45,Divorced/Separated,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1984,PA1,0.0,0.0,19.49,0.0,47.47,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,13.39,0.0,7.91,30.06,1
0,45-50,Divorced/Separated,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1995,DA12,9.99,169.94,34.97,144.93,46.95,36.98,0.0,80.45,0.0,0.0,0.0,Female,South East,81.36,19.57,51.55,194.53,1
0,61-65,Partner,Housewife,Retired,Own Home,">=35,000",No,No,1964,HP9,0.0,99.99,105.44,0.0,59.98,31.97,0.0,0.0,0.0,0.0,0.0,Female,South East,53.08,5.33,15.33,65.4,1
0,22-25,Partner,Professional,Professional,Own Home,">=35,000",No,No,1997,M12,221.91,112.92,165.95,218.88,159.94,174.9,170.86,93.6,0.0,0.0,49.49,Female,North West,175.92,81.48,136.36,374.93,1
1,22-25,Partner,Secretarial/Admin,Unknown,Own Home,"<25,000, >=22,500",No,Yes,1994,WA12,47.97,0.51,181.92,125.92,43.95,81.95,109.42,47.96,0.0,0.0,92.39,Female,North West,80.05,55.29,68.2,195.28,1
0,61-65,Widowed,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1970,MK42,0.0,0.0,0.0,0.0,9.99,34.99,0.0,0.0,0.0,0.0,0.0,Female,South East,2.0,5.83,7.5,11.67,1
2,31-35,Divorced/Separated,Professional,Unknown,Own Home,"<10,000, >= 8,000",No,No,1987,BH1,107.46,186.45,22.99,233.89,81.39,49.48,0.0,119.43,0.0,0.0,0.0,Female,South West,126.44,28.15,80.7,225.73,1
0,55-60,Partner,Retired,Retired,Own Home,">=35,000",No,No,1997,KA30,0.0,0.0,0.0,0.0,10.49,98.97,19.48,0.0,0.0,4.99,11.99,Female,Scotland,2.1,22.57,21.49,31.53,1
0,51-55,Partner,Housewife,Other,Own Home,"<10,000, >= 8,000",No,No,1971,CF40,111.43,216.45,23.98,133.92,59.44,47.94,0.0,46.96,2.99,0.0,0.0,Female,Wales,109.04,16.32,48.54,198.9,1
1,45-50,Partner,Unknown,Unknown,Own Home,"<12,500, >=10,000",No,No,1995,IP27,125.46,0.51,93.43,185.38,60.92,19.49,41.95,70.94,0.0,13.97,232.4,Female,East Anglia,93.14,63.13,63.11,219.13,0
0,61-65,Partner,Retired,Housewife,Own Home,"<12,500, >=10,000",No,No,1971,YO11,0.0,98.88,9.49,126.41,0.0,24.99,35.47,94.42,12.97,0.0,1.5,Male,Unknown,46.96,28.23,49.04,117.93,1
3,31-35,Partner,Professional,Unknown,Own Home,">=35,000",No,Yes,1990,GU14,96.94,21.49,117.47,77.46,69.47,24.98,0.0,135.93,0.0,0.0,5.49,Male,South East,76.57,27.73,51.31,170.31,1
2,26-30,Partner,Manual Worker,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1988,ML9,0.0,307.88,24.49,166.42,137.95,157.43,185.35,90.95,9.99,35.92,432.34,Female,Scotland,127.35,152.0,124.68,425.94,0
3,26-30,Partner,Housewife,Other,Own Home,"<17,500, >=15,000",No,No,1994,IG3,49.98,0.0,59.98,0.0,29.98,0.0,31.47,0.0,0.0,0.0,0.0,Female,South East,27.99,5.25,10.24,44.46,1
1,36-40,Partner,Secretarial/Admin,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1979,BS22,67.96,269.85,9.49,17.97,0.0,19.99,147.37,39.96,0.0,5.98,14.99,Female,South West,73.05,38.05,37.55,162.49,1
2,26-30,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<20,000, >=17,500",No,No,1998,NG15,0.0,0.0,0.0,82.97,0.0,0.0,15.48,23.98,0.0,0.0,0.0,Female,East Midlands,16.59,6.58,20.41,-10.79,1
2,26-30,Partner,Professional,Business Manager,Own Home,">=35,000",Yes,No,1996,SK9,0.0,0.0,0.0,0.0,0.0,19.99,0.0,0.0,0.0,0.0,0.0,Female,North West,0.0,3.33,3.33,21.06,1
0,31-35,Partner,Housewife,Business Manager,Own Home,"<30,000, >=27,500",No,No,1995,EX36,34.97,77.96,59.97,205.39,9.48,122.85,35.96,3.98,0.0,5.72,0.0,Female,South West,77.55,28.09,62.94,114.05,1
0,61-65,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1987,HX5,0.0,0.0,0.0,61.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,Unknown,12.29,0.0,10.24,47.24,1
2,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,0,IP5,0.0,57.95,0.0,145.38,0.0,51.94,0.0,130.4,0.0,0.0,0.0,Male,East Anglia,40.67,30.39,54.62,100.77,1
2,41-45,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1994,CR8,7.49,24.48,0.0,0.0,16.98,19.99,39.98,0.0,0.0,0.0,19.49,Male,South East,9.79,13.24,12.83,36.33,1
2,26-30,Partner,Housewife,Business Manager,Own Home,"<20,000, >=17,500",No,No,1998,CF15,0.0,0.0,0.0,0.0,21.97,0.0,0.0,23.48,0.0,0.0,0.0,Female,Unknown,4.39,3.91,7.58,24.04,1
2,31-35,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<12,500, >=10,000",No,No,1997,NE40,0.0,0.0,0.0,0.0,14.99,0.0,0.0,0.0,0.0,6.99,0.0,Female,North,3.0,1.17,2.5,1.65,1
0,61-65,Widowed,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1988,GU21,0.0,0.0,0.0,0.0,0.0,7.98,0.0,0.0,0.0,0.0,0.0,Female,South East,0.0,1.33,1.33,-9.02,1
1,55-60,Partner,Professional,Business Manager,Own Home,">=35,000",Yes,No,1985,HA1,0.0,0.0,44.99,25.97,0.0,0.0,5.49,49.46,0.0,0.0,0.0,Male,South East,14.19,9.16,13.49,80.03,1
2,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1989,LL12,0.0,0.0,24.99,382.26,0.0,122.28,0.0,206.81,39.45,22.91,2.99,Female,Wales,81.45,65.74,125.13,302.97,1
2,36-40,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1988,WD4,24.98,0.0,122.38,0.0,33.97,22.96,32.45,0.01,15.98,26.31,21.95,Female,South East,36.27,19.94,17.56,20.91,1
2,36-40,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1991,GU9,0.0,10.04,0.0,0.08,0.0,17.97,59.36,69.45,1.5,0.0,7.99,Female,South East,2.02,26.05,24.73,70.02,1
0,41-45,Partner,Business Manager,Professional,Own Home,">=35,000",No,No,1986,M30,26.98,35.01,161.45,113.45,6.99,18.98,161.91,138.89,0.0,0.0,80.78,Female,North West,68.78,66.76,73.37,251.97,1
1,26-30,Partner,Housewife,Business Manager,Own Home,"<25,000, >=22,500",No,No,1995,CH62,0.0,0.0,0.0,31.99,34.46,40.9,71.91,2.49,9.98,7.48,0.0,Female,Unknown,13.29,22.13,31.96,84.6,1
0,26-30,Single/Never Married,Professional,Unknown,Own Home,"<20,000, >=17,500",No,No,1996,OX8,7.99,0.0,0.0,0.0,51.45,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,11.89,0.0,8.58,-4.2,1
0,55-60,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1992,IP17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,East Anglia,0.0,0.0,0.0,47.06,1
0,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1959,G74,33.47,97.97,9.49,0.0,63.46,108.95,0.0,39.96,0.0,16.97,39.99,Female,Scotland,40.88,34.31,35.4,150.43,1
2,41-45,Partner,Unknown,Professional,Own Home,">=35,000",Yes,No,1991,OL11,0.0,0.0,0.0,54.95,0.0,7.99,0.0,134.2,0.0,0.0,0.51,Female,North West,10.99,23.78,32.86,59.57,1
0,45-50,Partner,Housewife,Retired,Own Home,"<10,000, >= 8,000",No,No,1976,L17,0.0,49.44,0.0,191.87,0.0,0.0,0.0,23.98,0.0,0.0,0.0,Female,North West,48.26,4.0,35.98,32.12,0
0,36-40,Partner,Business Manager,Secretarial/Admin,Own Home,">=35,000",No,No,1983,WR9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.49,11.99,0.0,Male,West Midlands,0.0,3.25,1.25,-3.57,1
2,31-35,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<12,500, >=10,000",No,No,1987,TS10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North,0.0,0.0,0.0,-40.86,1
0,65-70,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1981,TS27,0.0,11.99,0.0,0.0,6.99,0.0,0.0,66.43,0.0,0.0,0.0,Female,North,3.8,11.07,12.24,27.0,1
0,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1996,KT17,0.0,0.0,0.0,0.0,0.0,0.0,24.97,0.0,9.98,15.24,0.0,Female,South East,0.0,8.37,5.83,-21.66,1
0,26-30,Divorced/Separated,Professional,Professional,Rent from Council/HA,">=35,000",No,No,1998,CT7,0.0,25.49,45.48,21.99,2.99,69.47,58.26,31.98,0.0,0.0,0.0,Female,South East,19.19,26.62,30.78,54.39,1
0,61-65,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1968,GU12,0.0,59.48,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,South East,11.9,0.0,0.0,-24.09,1
0,45-50,Partner,Housewife,Professional,Own Home,"<30,000, >=27,500",No,No,1998,WA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.48,Female,North West,0.0,3.75,0.0,13.63,1
1,41-45,Divorced/Separated,Professional,Manual Worker,Own Home,">=35,000",No,Yes,1983,M11,0.0,0.0,41.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,8.4,0.0,0.0,49.27,1
0,41-45,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<22,500, >=20,000",No,No,1969,EH48,0.0,0.01,19.99,100.4,0.0,40.98,17.98,9.94,3.98,3.99,150.0,Female,Scotland,24.08,37.81,28.88,76.89,0
0,61-65,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1976,PR7,30.32,26.48,30.0,3.53,34.99,9.03,57.36,34.13,23.98,0.5,19.47,Male,North West,25.06,24.08,27.17,42.33,1
0,36-40,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1990,HR2,0.0,44.99,0.0,0.0,0.0,0.0,11.48,0.0,0.0,3.23,15.98,Female,West Midlands,9.0,5.12,1.91,3.12,1
1,26-30,Partner,Manual Worker,Professional,Own Home,"<30,000, >=27,500",No,No,1996,MK43,0.0,14.49,0.0,60.96,0.0,0.0,0.0,24.48,0.0,0.0,0.0,Female,South East,15.09,4.08,14.24,58.46,1
0,51-55,Divorced/Separated,Professional,Secretarial/Admin,Own Home,">=35,000",Yes,No,1985,SL6,0.0,0.0,166.93,44.45,0.0,34.99,38.96,49.45,9.48,6.49,356.52,Male,South East,42.28,82.65,29.56,185.86,0
0,22-25,Partner,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,No,1997,SO16,149.46,112.44,92.96,101.96,21.98,29.99,0.0,19.98,0.0,0.0,0.0,Female,South East,95.76,8.33,28.99,145.44,1
1,45-50,Partner,Professional,Housewife,Own Home,"<30,000, >=27,500",No,No,1985,DE56,36.97,0.0,0.0,28.98,12.99,0.0,38.97,13.99,0.0,0.0,4.99,Male,East Midlands,15.79,9.66,15.82,67.52,1
1,51-55,Widowed,Business Manager,Unknown,Own Home,"<22,500, >=20,000",Yes,Yes,1977,CF48,0.01,44.99,50.47,52.42,0.0,59.92,33.42,49.96,0.0,5.99,0.0,Female,Wales,29.58,24.88,32.62,82.65,1
2,31-35,Partner,Secretarial/Admin,Manual Worker,Own Home,">=35,000",No,No,1994,BT23,45.47,56.95,74.47,43.48,103.45,6.99,49.44,0.0,0.0,0.0,30.48,Female,Northern Ireland,64.76,14.49,33.89,132.42,1
2,36-40,Partner,Manual Worker,Business Manager,Own Home,"<27,500, >=25,000",No,No,1996,HP15,0.0,0.0,11.99,47.96,22.47,71.92,70.42,90.43,0.0,9.99,31.94,Female,South East,16.48,45.78,50.53,159.79,1
0,55-60,Widowed,Retired,Unknown,Own Home,"<20,000, >=17,500",No,No,1962,ME1,0.0,44.48,19.99,121.93,0.0,69.98,0.0,0.0,19.48,0.0,23.46,Female,South East,37.28,18.82,35.23,154.34,1
0,51-55,Partner,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,No,1978,WF17,49.96,324.37,49.97,572.18,77.91,283.69,16.99,58.29,49.38,68.12,33.45,Female,Unknown,214.88,84.99,176.41,462.58,1
1,31-35,Single/Never Married,Secretarial/Admin,Unknown,Rent Privately,"<12,500, >=10,000",No,No,1997,TS16,17.99,0.0,0.0,0.0,17.48,4.99,0.0,52.95,0.0,0.0,0.0,Female,North,7.09,9.66,12.57,-23.54,1
0,65-70,Widowed,Retired,Unknown,Own Home,"<12,500, >=10,000",No,No,1965,LE11,0.0,139.44,24.99,124.95,18.48,52.44,48.47,131.92,0.0,4.99,0.0,Female,East Midlands,61.57,39.64,62.71,165.4,1
3,36-40,Partner,Business Manager,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1983,CW8,0.0,37.48,0.0,216.4,9.99,3.99,0.0,29.98,0.0,11.48,0.0,Male,North West,52.77,7.58,43.39,121.02,0
1,36-40,Partner,Other,Professional,Own Home,"<25,000, >=22,500",Yes,Yes,1990,S62,338.39,79.46,24.95,72.42,111.87,45.91,171.25,85.88,43.93,4.99,130.42,Female,Unknown,125.42,80.4,88.54,323.15,0
2,45-50,Partner,Housewife,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1982,ST7,10.99,307.88,177.9,115.92,43.46,84.47,30.98,66.95,1.0,0.0,21.49,Female,West Midlands,131.23,34.15,57.13,230.27,1
0,45-50,Partner,Professional,Unknown,Own Home,"<30,000, >=27,500",No,No,1997,WA3,9.99,26.47,27.99,24.99,0.0,64.94,5.99,49.47,0.0,10.48,0.0,Male,North West,17.89,21.81,24.23,83.37,1
0,51-55,Partner,Manual Worker,Professional,Own Home,">=35,000",No,No,1996,TN34,0.0,0.0,0.0,31.99,21.97,0.0,17.58,0.0,0.0,0.0,0.0,Male,South East,10.79,2.93,11.92,7.87,1
0,55-60,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1982,NG23,152.93,70.46,48.97,139.94,20.95,106.94,0.0,166.82,0.0,0.0,0.0,Female,East Midlands,86.65,45.63,72.44,287.65,0
1,55-60,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1967,L37,0.0,44.49,0.0,41.48,0.0,0.0,44.48,47.47,0.0,0.0,44.48,Female,North West,17.19,22.74,22.24,70.57,1
0,51-55,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<17,500, >=15,000",No,No,1997,B49,23.98,0.0,0.0,39.47,0.0,92.86,0.0,0.0,0.0,4.99,0.0,Female,West Midlands,12.69,16.31,22.06,53.19,1
0,61-65,Partner,Other,Retired,Own Home,"<12,500, >=10,000",No,No,1978,DT1,0.0,164.98,0.0,99.96,0.0,25.46,0.0,0.0,0.0,0.0,0.0,Female,South West,52.99,4.24,20.9,48.92,1
3,36-40,Partner,Secretarial/Admin,Unknown,Own Home,"<25,000, >=22,500",No,No,1989,EH30,134.38,489.88,439.29,252.9,101.9,100.42,81.96,148.91,26.96,4.48,83.9,Female,Scotland,283.67,74.44,118.84,474.81,1
2,41-45,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1993,DN22,58.94,114.43,19.98,49.47,12.99,9.98,0.0,9.98,0.0,0.0,42.97,Male,East Midlands,51.16,10.49,13.74,114.16,1
2,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1998,LA2,0.0,0.01,9.49,96.93,3.99,14.99,79.93,36.46,0.0,0.0,0.0,Male,North West,22.08,21.9,38.72,47.86,1
0,51-55,Partner,Secretarial/Admin,Unknown,Own Home,"<27,500, >=25,000",No,Yes,1990,BD19,0.0,117.45,160.95,141.32,41.45,167.21,0.0,175.17,0.0,18.47,135.41,Female,Unknown,92.23,82.71,87.53,293.01,0
0,61-65,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1990,EX36,114.98,120.53,0.52,349.83,14.48,60.94,0.0,84.94,2.49,1.24,0.0,Female,South West,120.07,24.94,85.45,188.9,0
0,61-65,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1982,TA1,0.0,9.99,0.0,22.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,6.6,0.0,3.83,34.65,1
0,55-60,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1986,S74,19.99,60.48,0.0,29.49,6.49,0.0,0.0,15.98,0.0,0.0,0.0,Female,Unknown,23.29,2.66,8.66,16.23,1
0,26-30,Partner,Professional,Professional,Own Home,"<25,000, >=22,500",No,No,1990,BT23,0.0,69.47,0.0,0.0,0.0,53.94,0.0,16.98,0.0,8.97,0.0,Female,Northern Ireland,13.89,13.32,11.82,12.55,1
2,26-30,Partner,Secretarial/Admin,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1997,TN29,0.0,42.48,0.0,16.0,0.0,0.0,0.0,73.44,0.0,0.0,0.0,Female,South East,11.7,12.24,14.91,25.76,1
3,36-40,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1989,M10,0.0,49.97,0.0,49.46,0.0,0.0,14.99,0.0,0.0,0.0,0.0,Male,North West,19.89,2.5,10.74,-12.81,1
0,41-45,Partner,Professional,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1978,SN10,0.0,24.49,0.0,93.96,10.99,23.95,0.0,111.42,14.98,10.49,0.0,Female,South West,25.89,26.81,42.55,100.66,1
0,55-60,Partner,Housewife,Professional,Own Home,"<27,500, >=25,000",No,No,1958,PR9,0.0,78.96,0.0,27.46,0.0,34.99,0.0,41.93,0.0,7.97,0.0,Female,North West,21.28,14.15,17.4,57.76,1
2,36-40,Divorced/Separated,Unknown,Unknown,Rent Privately,"<10,000, >= 8,000",No,No,1997,YO25,0.0,0.0,0.0,69.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Unknown,13.99,0.0,11.66,-26.75,1
0,26-30,Partner,Professional,Unknown,Own Home,"<22,500, >=20,000",No,No,1996,CR7,0.0,0.0,0.0,20.99,0.0,54.98,0.0,0.01,0.0,0.0,0.0,Male,South East,4.2,9.17,12.66,22.96,1
2,26-30,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1993,CF3,0.0,0.0,0.0,64.97,0.0,0.0,23.47,4.99,0.0,0.0,0.0,Female,Wales,12.99,4.74,15.57,58.51,1
0,51-55,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<20,000, >=17,500",No,No,1950,EH49,0.0,59.96,0.0,51.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,22.38,0.0,8.66,76.07,1
